text,label
This unprecedented phenomenon may be due to antiretroviral therapy.,0
"Serial electroencephalograms were obtained to evaluate CHL central nervous toxicity, before, during and after treatment with this agent.",0
Hepatic infarction caused by an embolus from an atherosclerotic lesion--a case report.,0
"In addition to disease refractoriness, rare instances of disease progression from chronic phase to blast crisis during imatinib therapy have recently been anecdotally reported.",1
CASE REPORT: We present a case of a 28-yr-old male who developed a severe case of nephrotic syndrome while being treated for relapsing/remitting Multiple Sclerosis (RRMS) with weekly injections of interferon beta 1a.,1
"Metabolic imbalance appears as the leading aetiology, among several other hypotheses.",0
The clinical course as well as the biochemical pattern and the investigation of liver biopsy specimens enabled us to establish the diagnoses of drug-induced canalicular and hepatocanalicular cholestasis.,0
No neurological deficit was detected despite prolonged hypoxemia.,0
The following day the vulvar edema had increased and spread to the sacrum.,0
"Astute observation, leading to the early detection of behavioral changes, may help avert the development of a costly and disabling complication of drug therapy.",0
"Possible explanations of this ocular effect are offered: pharmacokinetic interference on the drugs used in glaucoma treatment, in vivo action on the muscarinic receptor, indirect effect via dopaminergic receptors, or direct effect on the ocular sympathetic postganglionic neurones.",0
"Starting with the 8th hospital day, the thrombocyte count steadily increased from 410000/microl to a maximum of 1132000/microl on hospital day 16.",0
Phenylpropanolamine (PPA) recently has been publicly implicated as a cause of stroke and other neurologic events.,1
In some cases they may cause serious complications.,0
"Of the 10 patients with MDS, 6 were suffering from refractory anaemia with sideroblasts (RAS) and 4 from refractory anaemia with an excess of blasts.",0
We report a case of baclofen withdrawal syndrome resulting from oral baclofen underdosing.,1
Early neurovascular and/or neurometabolic imaging identified the location of occlusion and tissue-at-risk (DWI-PWI mismatch) in all 8 patients.,0
"We therefore concluded that acute pancreatitis is a rare manifestation of systemic lupus erythematosus, and corticosteroids do not appear to be the etiological agent.",0
Eight of the 12 events were subjected to vitreous tap and injection of antibiotics and steroids on the day of presentation.,0
Antimalarial psychosis revisited.,0
Concomitant aspiration of gastric acid was thought to be the explanation for the severity of these cases.,0
The preliminary results (after 2 to 9 months of therapy) show 5 patients (24 per cent) did not benefit from the drug and 7 patients (33 per cent) are stable.,0
Survival of patients with AL amyloidosis is no more than 1 to 2 years from the time of diagnosis with current management approaches.,0
"Pramipexole is a Food and Drug Administration-approved antiparkinsonian agent, which, when used to augment antidepressants, would be considered an off-label use and should be discussed with the patient.",0
"Because relapse of histoplasmosis may occur as long as nine years after treatment, immunocompromised patients being treated with ketoconazole must have close long-term clinical follow-up.",0
"The effect of trimethadione treatment on dissolution of stones was not closely related to the aetiology of the disease, distribution and size of stones, previous history of surgical interventions, or the degree of pancreatic dysfunctions.",0
"Six patients had bacterial pneumonia, one had acute cholecystitis, and none had a previous history of heart disease.",0
Extrapulmonary disseminated tuberculosis also involving bone and liver was eventually diagnosed and proven by means of specific polymerase chain reaction assay.,0
Beneficial effect of low-dose mianserin on fluvoxamine-induced akathisia in an obsessive-compulsive patient.,1
Endovascular or surgical interventions may be considered in patients with ergot toxicity for specific indications or those whose symptoms progress despite conservative management.,0
"These cases were all fatal, and it is suggested that the use of clindamycin in leukaemic patients should be reserved for specific indications.",0
"Although there is one case report of cholesterol crystal embolization following t-PA therapy with only extrarenal manifestations (N Engl J Med 321:1270, 1989), this is the first reported case of atheroembolic acute renal failure following t-PA therapy.",1
An 18-year-old female with alpha-1 antitrypsin deficiency underwent living donor liver transplantation and presented 6 months later with a liver abscess.,0
"CASE SUMMARIES: While conducting a protocol evaluating the efficacy of intraperitoneal cisplatin and hyperthermia in the treatment of recurrent ovarian cancer, 3 patients were noted to exhibit anaphylactoid reactions.",1
It is likely that the selective nephrotoxicity in these 3 patients with SIADH was induced by tetracycline.,0
"OBJECTIVE: To describe the management of tumor lysis syndrome (TLS) with rasburicase in 2 patients who presented with cancer within the first month of life and compare and contrast both cases with respect to their underlying renal physiology, management, and eventual outcome.",0
"The clinical course suggested that recombinant alpha-2b peginterferon plus ribavirin provoked type 1 diabetes mellitus, therefore, in patients who are candidates for interferon therapy the presence of pancreatic autoantibodies and the fasting plasma glucose level should be investigated before and during treatment.",1
"We describe 2 patients with severe erosive rheumatoid arthritis and rheumatoid vasculitis, respectively, in whom infliximab therapy was associated with peripheral neuropathy due to necrotizing vasculitis in one patient and to progression of preexisting mononeuritis multiplex in the other.",1
We describe two such cases manifesting at different times during the course of primary hypothyroidism.,0
OBJECTIVES: To describe the clinicopathologic features of 3 patients with CML who rapidly progressed from chronic phase to blast crisis while taking imatinib and to perform a review of the literature.,1
"One patient was treated with amphotericin B and his central venous catheter was removed, but he died of Klebsiella pneumoniae bacteremia.",0
Two cases of hypothyroidism in patients with chronic hepatitis C treated with recombinant alpha interferon are reported.,1
"In case 1, a total daily dose of 25 mg sertraline, with nondetectable sertraline and desmethylsertraline blood levels, resulted in a doubling of the lamotrigine blood level with symptoms of toxicity.",1
Symphysitis following transrectal biopsy of the prostate.,0
Amyloid goiter in a child with familial Mediterranean fever.,0
Dipyridamole stress testing may be used in the diagnosis of coronary artery disease and risk assessment of patients who are unable to exercise.,0
"Drug-induced rhabdomyolysis is an established but rare adverse effect of high doses of cholesterol-lowering agents (statins) or interactions between drugs (eg, statins and fibrates).",0
